scene,item,score
scene_0,item_1069,1.0
scene_0,item_6702,0.9999958732103853
scene_0,item_3855,0.9999933636842175
scene_0,item_7327,0.9999883446501658
scene_0,item_6852,0.9999880844046227
scene_0,item_6297,0.9999878427481036
scene_0,item_6295,0.999987043423095
scene_0,item_1554,0.9999859094979853
scene_0,item_9491,0.9999825449078482
scene_0,item_5234,0.9999821359528859
scene_0,item_5950,0.9999793290391141
scene_0,item_1435,0.9999792546838877
scene_0,item_2417,0.9999762990679063
scene_0,item_6747,0.9999750536221953
scene_0,item_4780,0.9999695699611725
scene_0,item_4003,0.9999664470756976
scene_0,item_1474,0.9999656663558026
scene_0,item_2586,0.9999634914963502
scene_0,item_9665,0.9999613352299604
scene_0,item_1125,0.9999551452833401
scene_0,item_674,0.9999504610240574
scene_0,item_6353,0.9999502193763371
scene_0,item_8455,0.9999497918458938
scene_0,item_260,0.9999492899625539
scene_0,item_2654,0.9999475984316188
scene_0,item_6338,0.9999420777400196
scene_0,item_5290,0.9999417245654691
scene_0,item_7116,0.9999344938077381
scene_0,item_6001,0.9999313338523799
scene_0,item_6199,0.9999270586340455
scene_0,item_4275,0.9999268913432547
scene_0,item_7071,0.9999244563358933
scene_0,item_9925,0.9999197350402635
scene_0,item_4526,0.9999082664710481
scene_0,item_4204,0.9999082292959875
scene_0,item_6946,0.9999072627449512
scene_0,item_4116,0.9999060359699401
scene_0,item_7280,0.9999043816847278
scene_0,item_8108,0.9998959058380054
scene_0,item_1949,0.9998919653364521
scene_0,item_4202,0.9998775417419655
scene_0,item_9198,0.9998772257634103
scene_0,item_8686,0.9998729321820616
scene_0,item_4712,0.9998698467623245
scene_0,item_8527,0.9998690289417703
scene_0,item_9380,0.9998685085108463
scene_0,item_2926,0.9998650141957105
scene_0,item_2785,0.9998622076000907
scene_0,item_9700,0.9998620589064989
scene_0,item_330,0.9998568732307593
scene_0,item_3124,0.9998566316049259
scene_0,item_6449,0.9998513901969095
scene_0,item_1444,0.9998511113993562
scene_0,item_9858,0.9998502750071444
scene_0,item_4108,0.999848565051845
scene_0,item_7547,0.9998412048417702
scene_0,item_2380,0.999840201180823
scene_0,item_6757,0.9998381566893141
scene_0,item_2553,0.999838026585447
scene_0,item_209,0.9998376362739406
scene_0,item_5730,0.9998336959946151
scene_0,item_7960,0.999829402594155
scene_0,item_8897,0.9998263916486337
scene_0,item_4485,0.9998262987183528
scene_0,item_3131,0.9998208158467595
scene_0,item_1214,0.9998193289713431
scene_0,item_4290,0.9998171544198986
scene_0,item_6982,0.9998153701759817
scene_0,item_6421,0.9998127681591215
scene_0,item_8565,0.999804906390849
scene_0,item_170,0.9998040514503891
scene_0,item_9588,0.9998021185441287
scene_0,item_4782,0.9997981784002606
scene_0,item_9579,0.9997950002762963
scene_0,item_8154,0.9997855588896678
scene_0,item_366,0.9997851500126669
scene_0,item_4401,0.9997837932856043
scene_0,item_8789,0.9997814329564626
scene_0,item_5600,0.9997725492463034
scene_0,item_5544,0.9997723076401904
scene_0,item_9037,0.9997717872579859
scene_0,item_5284,0.9997708394196437
scene_0,item_2701,0.9997649851432656
scene_0,item_757,0.9997621044797673
scene_0,item_5756,0.9997559900657986
scene_0,item_7667,0.9997470879897957
scene_0,item_1937,0.9997457313127144
scene_0,item_1813,0.9997453782052755
scene_0,item_7571,0.9997443002990953
scene_0,item_8753,0.9997423860891711
scene_0,item_7698,0.9997417727993637
scene_0,item_6937,0.9997372195985346
scene_0,item_2617,0.9997354169082442
scene_0,item_7431,0.9997337443118148
scene_0,item_628,0.9997323318991657
scene_0,item_1456,0.999730436295746
scene_0,item_6083,0.9997293026522281
scene_0,item_7371,0.9997228167484716
scene_0,item_1782,0.9997225937381762
scene_0,item_2045,0.9997155317704565
scene_0,item_9958,0.9997153273457932
scene_0,item_5115,0.9997151043371179
scene_0,item_4555,0.9997134689416278
scene_0,item_8586,0.9997130600931582
scene_0,item_8719,0.9997104955019159
scene_0,item_2395,0.999706332700695
scene_0,item_6563,0.9997059238550531
scene_0,item_623,0.9997048088223013
scene_0,item_9068,0.9996977098086741
scene_0,item_8949,0.9996927107943208
scene_0,item_3113,0.9996839021810577
scene_0,item_1237,0.999675911309952
scene_0,item_9002,0.9996727335621095
scene_0,item_7690,0.9996716185651828
scene_0,item_4733,0.9996650029415107
scene_0,item_3790,0.999655339747118
scene_0,item_1972,0.9996549495046276
scene_0,item_2366,0.9996533885361406
scene_0,item_820,0.9996526823845064
scene_0,item_7984,0.9996507497614464
scene_0,item_3763,0.9996390611855855
scene_0,item_1958,0.9996356791422009
scene_0,item_715,0.9996320555365767
scene_0,item_8309,0.9996317953807666
scene_0,item_9202,0.9996316095552272
scene_0,item_6053,0.9996297698841847
scene_0,item_2053,0.9996261277168383
scene_0,item_6822,0.9996043864748058
scene_0,item_4123,0.9996007072329683
scene_0,item_6249,0.9995927541691272
scene_0,item_8406,0.999584745421395
scene_0,item_8844,0.9995835376109996
scene_0,item_9288,0.9995828129254404
scene_0,item_4600,0.9995813078109029
scene_0,item_5005,0.9995787621283456
scene_0,item_1569,0.9995681706697309
scene_0,item_1445,0.9995618715905854
scene_0,item_4821,0.999556129985537
scene_0,item_5672,0.9995524509155876
scene_0,item_6378,0.9995392398178707
scene_0,item_1366,0.9995385151633909
scene_0,item_8147,0.9995378276711518
scene_0,item_415,0.9995331453037319
scene_0,item_9321,0.9995322720073949
scene_0,item_4045,0.9995321047805229
scene_0,item_649,0.9995319561344352
scene_0,item_9112,0.9995277383106204
scene_0,item_4211,0.9995271437289153
scene_0,item_1838,0.9995150663620741
scene_0,item_5559,0.9995148991379844
scene_0,item_5169,0.9995119448502244
scene_0,item_6229,0.9995103283567273
scene_0,item_8839,0.9995086003837165
scene_0,item_4303,0.9995056461139733
scene_0,item_1484,0.9995003135855812
scene_0,item_3636,0.9995000348827644
scene_0,item_6914,0.9994980839651496
scene_0,item_2857,0.9994977123622095
scene_0,item_2288,0.9994910421122188
scene_0,item_7602,0.9994893327514656
scene_0,item_2699,0.999484650603897
scene_0,item_3668,0.9994757508660409
scene_0,item_2944,0.9994673714334789
scene_0,item_6787,0.9994668140456958
scene_0,item_1163,0.999447398559066
scene_0,item_1077,0.9994437941931056
scene_0,item_2181,0.9994398739949225
scene_0,item_5957,0.9994394095174522
scene_0,item_8763,0.9994393723592643
scene_0,item_1397,0.9994341516470403
scene_0,item_3933,0.9994340215940489
scene_0,item_7292,0.9994331298025398
scene_0,item_3972,0.999412953225499
scene_0,item_2727,0.9994075282830771
scene_0,item_5591,0.9994064878864151
scene_0,item_6722,0.9994049272933923
scene_0,item_7289,0.9994028093494878
scene_0,item_7691,0.9994011930267969
scene_0,item_8296,0.9993990565121841
scene_0,item_282,0.9993989636203447
scene_0,item_5430,0.9993981090158107
scene_0,item_3265,0.9993914579873251
scene_0,item_4762,0.9993904919197106
scene_0,item_4978,0.9993808684493554
scene_0,item_1213,0.9993726755655362
scene_0,item_1563,0.9993660432786238
scene_0,item_4568,0.9993623648857565
scene_0,item_5834,0.9993578133571668
scene_0,item_3941,0.9993557140874759
scene_0,item_7848,0.999352537324641
scene_0,item_9843,0.9993425612382172
scene_0,item_6161,0.9993389200835686
scene_0,item_5981,0.9993381769923588
scene_0,item_845,0.9993362078032434
scene_0,item_703,0.9993347587796881
scene_0,item_2602,0.9993313777326331
scene_0,item_3332,0.9993270678425494
scene_0,item_6497,0.9993253215991001
scene_0,item_34,0.999312131983334
scene_0,item_7242,0.9993103857651453
scene_0,item_943,0.9993090668150635
scene_0,item_4812,0.9993036052650579
scene_0,item_4692,0.999302620702992
scene_0,item_7886,0.9992987753469418
scene_0,item_9558,0.9992954129942078
scene_0,item_2936,0.9992907874550214
scene_0,item_6086,0.9992896357175628
scene_0,item_9411,0.999288929814595
scene_0,item_5893,0.9992851402384823
scene_0,item_1137,0.99926849599045
scene_0,item_4014,0.9992658396230145
scene_0,item_3075,0.9992607498191798
scene_0,item_7205,0.9992569789223034
scene_0,item_3978,0.9992554371309942
scene_0,item_827,0.9992520934950995
scene_0,item_1417,0.9992489356266993
scene_0,item_8226,0.9992463907633095
